image_name,score
726cc7eabf0d68e9a32e.jpg,0.9999045
726e4549168ec18c5ff5.jpg,0.9889444
729fbbc3d6766fd9ed77.jpg,0.06131409
72c2938b1ad9b5b25f2d.jpg,0.99323493
731b52d7f8bc8465c581.jpg,0.9999958
73336cb5a84e52abc5eb.jpg,0.987882
736c0bafac19bc7ea8a6.jpg,5.36584e-06
736ca92b62501fc958dd.jpg,1.6647297e-06
737d652fdc8e0bb4e966.jpg,1.5845487e-06
737fb58fcc659217cbd4.jpg,0.99999774
739ac8aff66686d106e6.jpg,0.00011322272
73bdce8aed955218b98f.jpg,0.99873036
73d92a7e257c39591265.jpg,1.9838703e-06
74352c9e8a3276c8e406.jpg,1.7994997e-05
74369d4e76fd39eb5d2e.jpg,0.0019552312
74734357deae9f006fd8.jpg,5.400598e-07
74799db6756c3da3b982.jpg,0.79385984
74820bcde230a0373b9f.jpg,4.7924477e-06
748a905f3335b4ded858.jpg,1.2201074e-05
749401332e121f2fda62.jpg,4.552787e-06
74aa88ef5a3abb516051.jpg,1.7148292e-07
74bb946e98f4e6d46614.jpg,1.2118657e-06
74cb3b22d75d85c5af5e.jpg,1.6503055e-06
74cb8142b0bfbd0b6f7b.jpg,1.1066561e-06
74d300e9203fcc086433.jpg,0.039257746
74defc4d3fb3275152c9.jpg,1.1439146e-06
7508673e0625a813e1b7.jpg,4.1900566e-07
7539b1779922dc5ccc34.jpg,2.7575703e-07
755195816d8dfb82f2d7.jpg,2.9148914e-06
755537559626afee781b.jpg,0.004681045
7562724d7bf515b1d51f.jpg,8.296673e-05
758ee7207f2efa32b7a3.jpg,0.9999969
7590636da8070ec77000.jpg,4.1382787e-06
7594ca35e2fb861dc8f2.jpg,9.016394e-07
7599b243ec205ec70241.jpg,0.99999857
75a1520cb43d9d9b9693.jpg,0.9408906
75e4f5c7fafcee667dd1.jpg,2.020025e-05
763ada8e710f2c79ca25.jpg,0.00023802235
765a9f7f9042de9cca65.jpg,0.99958116
76618fea330a859f3174.jpg,0.07035801
76a72b024c0e9c512680.jpg,6.0148255e-07
76b917a97e0563c2ace7.jpg,1.0367791e-05
76bad096da7d5a2356e7.jpg,0.9273493
76da2cb9267eb8fc962d.jpg,1.0
7700336c5fd12d4ae3ff.jpg,0.9999995
774f439b607ccf52f8e1.jpg,8.410458e-07
775cf6b626332dfd0514.jpg,0.26515165
7779935cc8c2760ed699.jpg,1.0
77909c50156d4a813455.jpg,7.4314507e-06
779fb191196a6bce74e1.jpg,0.001151671
77e4bc73da2e85ffe157.jpg,0.002658693
780e42561dde5c88143a.jpg,0.9999716
78163d4df22ef379dc0a.jpg,0.001681057
781c3c22d48775e98e7f.jpg,1.2709313e-05
782f6a3a374362fa73dd.jpg,8.366225e-06
783af75babfdb1720e89.jpg,2.1692185e-06
78d440d97f01091e0edb.jpg,0.0023912985
78d81b15eee0bd2a5ced.jpg,1.2454647e-06
78df878b7ea632b30219.jpg,0.00026710716
790bcd5ddf92b941aacd.jpg,0.9825227
79424dc8443fbd7745c7.jpg,0.14259578
794ec3a08a83e484b742.jpg,0.98495525
798274bce62046f4df38.jpg,0.83335143
7991c8b8cbe5e9c33010.jpg,0.9999994
7a051c8119fe420f5031.jpg,3.4716966e-06
7a2155da6bc8851f2b84.jpg,0.00039717354
7a33de05bb7b65e0f015.jpg,0.9999999
7a61d8c2639910d02cda.jpg,0.097636245
7a62720ba5370a5d580a.jpg,1.0
7a6655f10fccdf13c157.jpg,6.670273e-07
7a67401f224516afcb4c.jpg,5.0351115e-05
7a992d2a093622929762.jpg,4.664134e-05
7a9d201467a3a370e210.jpg,0.34303156
7b111fbe76830392f64c.jpg,1.0
7b1cbd8d31df1b342dae.jpg,0.9999989
7b3a1fc32b2c39020afd.jpg,0.98926187
7b454a923d42bff44e00.jpg,0.8507344
7b5eddd693272a44f9a8.jpg,0.999255
7b61d4f3b4e1bd00f678.jpg,0.14584166
7b6dd395be288abac0ff.jpg,0.9992237
7b8a05cc6889319ebb2c.jpg,6.668714e-07
7b91f178d90123d06b6a.jpg,0.0010116614
7b9578aba4a4bf413094.jpg,0.9999577
7be928c72c68ba46c234.jpg,0.0032497607
7bfe554deba0067129ac.jpg,0.000112874746
7c0b31bde465d406498d.jpg,0.99904233
7c53673be21551e03651.jpg,0.61862326
7c84031df3ff282c67eb.jpg,8.2108994e-07
7c92ca6634ccdc79935f.jpg,3.7950196e-07
7c993040bf9c5b61af65.jpg,0.0028402777
7cd1b7fa4998a78bc4d2.jpg,1.0845959e-07
7ce6d6b1b6d4b0f335aa.jpg,1.0018546e-06
7d0db66b2be4c5ab83bd.jpg,6.674447e-07
7d10f29f8873f5beaa99.jpg,1.593156e-05
7d1bb8cfd0ca3472c32e.jpg,1.820093e-05
7d2e382cae773f3f9e5d.jpg,6.7185636e-07
7d3286e4d68e7afa5580.jpg,2.4447154e-06
7d338dc8aa3c33edcff5.jpg,0.11922582
7d40fe5216afb012dc42.jpg,0.99306446
7d54eb344237dda4a1f0.jpg,1.3954141e-06
7d5d309598f1caf248e7.jpg,2.538876e-05
7d95039932e678b644d5.jpg,2.9143216e-06
7da0cd706bd20cd09db4.jpg,7.3790216e-06
7dc9c306c6a434c48c29.jpg,0.9999404
7dd8ea712ff08a2c16af.jpg,0.99999917
7e103d269cc1db2fcccd.jpg,0.270215
7e3100430009a8abb9b7.jpg,1.0
7e50700efdec40511108.jpg,0.20241313
7ee3cfdb1d325bcc7a1a.jpg,5.6219405e-06
7ef15724ae8e11fea46c.jpg,0.64357555
7f0a421e456cd1d87dbf.jpg,1.0965875e-05
7f163c8c44c7053a070c.jpg,0.37785932
7f1bd7250b8fadacbad5.jpg,0.9990938
7f42995cdde2d5ca1481.jpg,5.601447e-05
7f4b7626813416e989a8.jpg,0.99998176
7f4c00ab23019b686bae.jpg,0.99927264
7f59179db0380d3c8297.jpg,0.9789717
7f61742c84bb16f574b7.jpg,5.095781e-07
7f794f8fd0c16ed859f8.jpg,2.459293e-06
7f953606e22cdac71153.jpg,1.6126873e-05
7f9a9746632ab38e0bf3.jpg,0.9996735
7fa3b248295138d1a461.jpg,4.1728763e-05
7fab2d7ddf350c554e0c.jpg,2.8920645e-05
7fc191d0e0861777f287.jpg,0.9999995
7fe5d2f805431d7de985.jpg,2.2803935e-05
7fedb0509bbf43e8d20b.jpg,3.7354494e-07
80155e06088593f2a56d.jpg,4.95147e-07
803c444537450acea314.jpg,0.9124235
804516da81882cb57b3a.jpg,0.15284441
804994519e48c4d35d6c.jpg,0.00039708195
807b076acbaa7f7b18b6.jpg,0.99980277
807c9c833f116bbedb5f.jpg,0.9456805
808e0cfade162a919bf9.jpg,6.530794e-05
80beb595dcc4fe5fb135.jpg,2.5912093e-06
80bebeb6c64b15d58e1c.jpg,0.99999666
80d23e53ffdb6d224357.jpg,0.0036812571
80f7d3e45ccaa271342a.jpg,2.9199803e-06
8116ff89946cd87a1bd6.jpg,0.0008606098
814de03433e5c5ec9f80.jpg,4.075217e-06
815f6a2dcd02f899c478.jpg,3.4741035e-07
816044f900205b93f0ac.jpg,0.00033767696
8186e3a249106042773d.jpg,0.99999535
818b321446eb2b352a0c.jpg,0.9846773
81a7efe0ec2faa6e8cd1.jpg,0.99245596
81bf65e4186345328ee4.jpg,7.2593326e-07
81d54a060ac4a336672c.jpg,1.8589239e-05
81e326bb95c147b8dc7c.jpg,2.8892615e-07
821765a0502926698df0.jpg,1.0848418e-05
82461d71e41ee1221499.jpg,5.532401e-06
824d20c2427c8c727ddb.jpg,0.9997683
8271267d0f49d3ff5976.jpg,9.2442104e-05
8294e400b785a5f92ff4.jpg,0.99999905
8296aed370b7e8cae8a3.jpg,0.7168244
829c040a73bf0c7470cd.jpg,2.3308929e-05
82c4aac5a521afcacbd8.jpg,5.9271105e-07
82cbfc07460807959856.jpg,8.681093e-07
8301d1f60aed958d3029.jpg,2.7361028e-07
8307ee2f272fcb870396.jpg,0.99994886
83326f4b65eac1c61ef2.jpg,0.96765935
83466b9f8443dc04179d.jpg,1.09379904e-07
834dcbd7d58d1806cd2c.jpg,0.9999999
8371a1c496a207fcddbe.jpg,0.00038360964
83a4a439a0ff48f6fc8c.jpg,1.7311916e-06
83b9929b19b7b93a128d.jpg,3.678077e-06
83c7ca212c7396df329d.jpg,1.0594914e-05
83e6b20cdaa9d90ca867.jpg,4.5468814e-06
8402b3f0db489b73d3de.jpg,0.99989736
84102d317b02e8f07da1.jpg,3.7087773e-06
8441133aeb8fbc958590.jpg,2.7156075e-05
845b4b1bb6ea0bc075b5.jpg,0.9999076
84860fee334479fb9d21.jpg,4.5852794e-06
849487f4db7c2c42f684.jpg,0.99979466
84e61561533cac21d056.jpg,2.3299968e-08
84f4084065439e63d98c.jpg,0.97624093
84f4c566fcd2990bba9a.jpg,0.00051939295
852f90ef43cc5fc5bdb1.jpg,0.9979091
853ac22685341429c3c8.jpg,0.69801843
85964d8d70fa819f0402.jpg,2.7711708e-06
85a655c4a94da7593e42.jpg,0.93557054
85d3086642eac7845bcd.jpg,0.00087596744
85e23e1831f61f9496d0.jpg,6.5272127e-07
860a7027766cd54ee8da.jpg,8.006517e-07
860fa1ca6c8c9f173e0e.jpg,0.99864656
8617695605e622bec99b.jpg,0.9999989
8643dd7463f23079a707.jpg,1.848189e-05
8679df508e0eb1e293b0.jpg,0.99996734
8694d73d6df77d1b78fd.jpg,0.9818572
86ac21d78b510a7a3ddd.jpg,0.9999999
86baa8f027e391ece793.jpg,0.9999908
86c341f8cdb764eb76e0.jpg,2.8638075e-05
86c63ecdfc7d144c4a7e.jpg,0.31749788
86ee9394d0dca3da7c1a.jpg,5.328715e-06
87479efa902a9cf55108.jpg,0.998176
8785db3f69f2e9b50ec0.jpg,0.23736165
87b9d58736eeb3e04600.jpg,6.805819e-05
87c631e8ed79dd4742ca.jpg,0.99997556
87c68d5857753abe650f.jpg,0.9999826
880d1356ca8fac9194f7.jpg,0.99999917
8819f62a83b2c77673f2.jpg,0.016211981
881bbd53d3594f66e6e6.jpg,1.4092426e-05
8831e940295f592b6576.jpg,0.99995816
883d8d619723b5d7e0b4.jpg,0.99999285
8858855bd928c55f977e.jpg,0.16296305
886aa570ae1eb27ba33e.jpg,9.544832e-07
886ece90980b67a1fbd9.jpg,0.9988304
88a36246c19504debe4c.jpg,0.00014692724
88ca5f0db0f53ea1b929.jpg,3.0861786e-06
88f2b87e2a2147de09c1.jpg,0.7057971
88f756d0ee4fecfda49c.jpg,0.99999845
890fa9c27542cc837693.jpg,3.2109284e-07
89140785137938a551dc.jpg,0.11935085
892ff3eaf33589c99da9.jpg,0.9999238
893e58e059a1e3707b21.jpg,1.5441375e-07
895186a793e32e21804d.jpg,2.9034775e-06
89566374473b34054c4b.jpg,2.3599415e-07
8972bfde2dbfbe6c105a.jpg,0.0005521012
8982214e3a187559f1b4.jpg,0.9219361
898f828961f3a3f7f628.jpg,5.693902e-07
89abef574e8e4a2586a6.jpg,1.7243357e-05
89b08e3e412db96f98db.jpg,0.99999595
89c983b9ef4c77b03592.jpg,5.889163e-07
8a09d377c266d08a442c.jpg,0.0004456743
8a497b9773dfd5ded31b.jpg,1.0
8a4a5333c1092bc55a20.jpg,0.0005709346
8a5eab1ba92dd82ddd67.jpg,1.0
8a8035a581dfaecc2b6f.jpg,6.912201e-07
8a9ad2282ff6b9505f9a.jpg,2.1812439e-06
8ab81d8d2bffbba2655c.jpg,0.00012485737
8ac51c78390112686fe0.jpg,0.9988833
8aedb8a35ed49681cef2.jpg,7.3707365e-06
8b05a4ff1c1a4c0781b4.jpg,9.159675e-07
8b3c417ea7642d8c3e7c.jpg,0.9968611
8b3d98869f272df24f6f.jpg,4.4718868e-06
8b491d592549d574e796.jpg,0.00070636213
8b707b753e9ebb3b87c8.jpg,1.0869088e-05
8b8131c813f850a9ccce.jpg,0.99999833
8b880c44ffed010f410e.jpg,0.9986765
8ba70e431a4b77dac044.jpg,0.99999535
8baf06407627e8874f73.jpg,0.0018505931
8bee5c679e6a69c88c83.jpg,0.99999785
8c1d13cd0354c80a1159.jpg,0.999998
8c4d76647981b692a3c5.jpg,0.49536538
8c52f7a59a0acafaf51b.jpg,0.98944306
8c6a5b8acfe56c469ba4.jpg,4.6148775e-06
8c7e2f1e59cbb425b43d.jpg,0.037386406
8c7e8bc4f1c81a301599.jpg,0.99988234
8c7fea9f903c46876208.jpg,2.5246775e-06
8c87409e0cf1e421fcb8.jpg,0.95972204
8c8855763dbac9450ffb.jpg,6.0891443e-06
8c8dd078f0783822beea.jpg,3.0529388e-06
8ca43774a5fb0a8d0068.jpg,4.5875764e-05
8cb460f64d6d8acc2575.jpg,3.838393e-05
8cd323468e1ca15ca2b3.jpg,0.54844844
8d0a5face81b4c6d0628.jpg,0.9999999
8d214d5a2325f855e2a3.jpg,0.9996778
8d484a40c661d105eb0d.jpg,0.00010534354
8d574c0edb998933dd5d.jpg,0.9996711
8d8b8d789482b8bdb542.jpg,8.244726e-07
8d9a08f6d902733c2fa0.jpg,0.5134752
8dc9aa9c923a1dd14b08.jpg,0.94927955
8dce3c98b20074808e1b.jpg,0.53387725
8ddb58eb4c55b0d037c6.jpg,8.1959315e-06
8ddda9bb3bcf123ad906.jpg,0.9999999
8de388e82cc804e78fbb.jpg,0.99997544
8debe5bed5c65000816c.jpg,0.43855426
8df0ac09a5f72795b6fe.jpg,0.8524511
8e01cbfd9b5bef7e7874.jpg,0.015569301
8e2d6939fdb869ecf372.jpg,0.00014419605
8e7202e903709f2cf10f.jpg,8.96968e-06
8e75538b78a5ab393be8.jpg,0.82626325
8e78c4d0a862ac3558e1.jpg,3.7167547e-06
8e7ba6fb6bf6b3abff05.jpg,0.9983789
8e9a116a2761c026cc04.jpg,0.055464234
8eac7ec28ea39433adb4.jpg,0.99723595
8ec1e750c0d300f21a04.jpg,0.9999982
8ed1a79d1f153160985a.jpg,0.98355246
8f4ca7a8bd2a0c68b041.jpg,5.776656e-06
8f5b5cb4461fdce3daf3.jpg,0.88419276
8f5c60eeb6f319bb1187.jpg,0.13772221
8f635735ab79d004514d.jpg,0.8958284
8f6c1ff1a6141a726ce7.jpg,0.9999999
8f79a462addd6665d938.jpg,0.065476395
8f94e7825eb9e80397c0.jpg,6.0100837e-07
901e95d9a67d8e6457d4.jpg,0.99786985
9057dd9ca56ce94de110.jpg,3.2960209e-06
909478630f71be66ad84.jpg,3.6599556e-06
90c330160173f65fab67.jpg,1.9541234e-05
90c7e77a9a5b02b7c76f.jpg,0.9993067
910a457850f2561eb5e6.jpg,2.851959e-07
91176f29185e15a96fd3.jpg,0.99999976
911c1b70bc3bf7393f2c.jpg,3.3216247e-06
9131fe574a842185873d.jpg,2.3072275e-06
91474d214964c985ee0e.jpg,0.26203385
916a08c054ed4069fe1b.jpg,0.9999062
916a9f6b850ec36c13a3.jpg,0.0025453109
9171905b8220f78201e9.jpg,0.00056162116
917b1bbbcc16b367a0f3.jpg,3.5807923e-05
91a26446032a4393062f.jpg,0.9976757
91d1f17344ad573b6d4e.jpg,1.0728455e-05
922be3e87e9fa5394260.jpg,2.396214e-07
923070957cc3016e34da.jpg,2.7236556e-06
92404e7848b44ed94357.jpg,0.99999964
9254e3c40d1718ef7110.jpg,0.9999429
926022286be430b5f2c0.jpg,0.99999523
929dd7b1a6b8ebe8cdd0.jpg,1.2494436e-05
92acb5119d07e76dd2c4.jpg,0.9999989
92c6c5ad9e9fb5c01e81.jpg,3.7363577e-07
92ee88a69dd0849d634f.jpg,4.8030954e-05
931ab550719f41d4d94a.jpg,0.00024531054
9322a75c07c1988d9588.jpg,0.9516224
9337ca883aeff402cc95.jpg,1.5778264e-06
933a316843759359507d.jpg,0.9999999
934bb5c6a2f4fc916751.jpg,0.9961253
93524f760e348a1f10fe.jpg,0.9859546
93849bc68e72007b09a9.jpg,0.99999976
9391d514b84d4ad81bc5.jpg,0.9999975
93b4e5d7686db579c74f.jpg,4.151699e-06
93bd0a5655647cd1031a.jpg,0.9566551
93bd89625e286098b790.jpg,0.8677146
93c05f46c7642d9c6265.jpg,0.9999676
940699e63d78ce43ac98.jpg,3.0338794e-07
942dac57ba99f354bab7.jpg,0.0053769266
9437dec89f4405f899f4.jpg,4.7169688e-05
9455d4c0b1420fc095c6.jpg,0.9938677
946cab7ece2d947550f5.jpg,0.9916858
949368d52c139f5027f0.jpg,0.9837642
94974ae14e03bcc3d493.jpg,0.99916244
94c4d2a29deca8a673ad.jpg,1.9565327e-06
94cb6d9a8281e94d4d3f.jpg,3.9046195e-06
94d3c8c76dec51f6e416.jpg,1.0894719e-06
94dca87e657688282762.jpg,1.4512527e-05
94f0c2d9b09d08ac9d24.jpg,0.9978364
94fb0384728039615915.jpg,1.785984e-07
94fb1d8f873d595e50cc.jpg,4.3698337e-06
9511cab15610c2d61233.jpg,7.536658e-08
951dff4aad53d4ea4055.jpg,1.81272e-06
9545adcfb00e47881c9c.jpg,0.0005910049
9550374631ca52efb443.jpg,0.0033033201
95520c62fb1203164ed7.jpg,2.098387e-07
956356aa7a633e2131d0.jpg,8.0402e-06
956868a9ca6ed0a09885.jpg,0.99841845
95845d2f65b23430728c.jpg,1.2043056e-06
95950e8c04e973ca5f9e.jpg,2.2487527e-06
95af7257be8519a3519a.jpg,1.7701949e-06
95b3dc9bf16de83c561d.jpg,1.2977837e-05
95d30c725ed0e85c568b.jpg,0.00013074947
95d334be55a6f45263e9.jpg,8.636719e-06
95f9e1a4594b915df30d.jpg,6.051868e-07
95fe43bc1e5f83e3f3a7.jpg,2.4826746e-05
961c56f4a46a9fcf9af5.jpg,9.223903e-07
96e63170a09c8e901018.jpg,4.5191433e-07
97154a10274d7b9d5fc4.jpg,1.5000119e-06
97276d4d186b7c839480.jpg,0.98422027
97278871c62cc53a009f.jpg,0.99999964
973f9bf0a1f3eaf32a87.jpg,0.14754805
9769d50cba2ea0450118.jpg,1.8196101e-06
977a1b5c90879496f170.jpg,0.80813587
9780efbc4d0b0953a905.jpg,3.0992363e-05
9785ac840f8d4bca2865.jpg,2.3730054e-05
97866622b3e963a902e2.jpg,0.28890833
978fe68b14e0cddf8fca.jpg,8.331478e-05
979e923f63eb34b60783.jpg,1.5133863e-06
97d98ef93117fc4946e4.jpg,0.99999976
97e955d5a000bdaf4582.jpg,1.6212899e-06
97fa7f336dcc9cb91052.jpg,2.9502778e-06
9833f091b798059feb59.jpg,0.0006417564
984338b988a0c5bc5722.jpg,0.37471396
98463d3cc177133b1e1e.jpg,7.1175514e-06
98532956b9ee9ffe9ce8.jpg,4.1228546e-07
9890bf4d40df3d51aa95.jpg,0.9963175
98a8bc5c6fa43e753c3f.jpg,0.9240573
98bf99d7bfc6758fce63.jpg,0.99760216
98d5d36009c8d4c2de2c.jpg,0.9999863
98ea337287f18f8e8673.jpg,1.0
98ea6eeb4b5ffc2d376d.jpg,0.99222445
993db11eee653c9a7e82.jpg,0.00033679802
9945cebb0c4ca08986ee.jpg,0.8968129
9951f30fb4f23bc08b02.jpg,0.9997049
9979e73f1ce840eec53a.jpg,1.1989209e-05
998028717867187974c4.jpg,0.99936336
99aee08fbcdc57b3a304.jpg,0.047777377
99df8daba91b94d3b1c1.jpg,4.183954e-05
99e958d5466e0f34dd53.jpg,0.00036885275
99eecc6680a1e91f1f46.jpg,3.4973975e-06
9a11e1432b648caf1541.jpg,6.781727e-07
9a2ec337346c05534b04.jpg,1.4022098e-05
9a368497e59c9e9dcd15.jpg,0.90558094
9a4f843bfb4ed1afd61b.jpg,5.676342e-06
9a57a8c4e0b3b3ea96cb.jpg,0.9985114
9a5e619bec2b1ada3510.jpg,1.9843208e-06
9a690ec57233dbfd2d8f.jpg,1.199528e-06
9a8f909da3a574a02e7e.jpg,0.99999964
9aa069d281b9f224f925.jpg,0.00078536244
9ab84b3d321e2d67f6c2.jpg,0.07361956
9ac1499c81513b16b123.jpg,2.9283908e-06
9af5c99e81cb0cc9f813.jpg,0.9995029
9b1a5fcbffbf4c8cc291.jpg,7.447386e-06
9b37d9d3dff1202f4938.jpg,7.804618e-05
9b52523634b884c6e7f9.jpg,0.90242344
9b94f09c488a3162d4c1.jpg,0.99729186
9bda004c21b028969818.jpg,2.8237451e-07
9c21504c03569cb601cd.jpg,0.37364143
9c2dc4a972837d9dfb4d.jpg,0.9776618
9c5452dff4741ead1000.jpg,0.0009667299
9c570c91a69eca822c34.jpg,0.0006178528
9ca901515a016a430438.jpg,0.36406875
9ca9e714638c7db80ffe.jpg,3.3414312e-06
9cf219ef46a07224ef42.jpg,1.0
9d0e9ca7097982afeeb4.jpg,0.18267795
9d472dfc4e29fe4d04aa.jpg,0.9923414
9dad60269be8ae0e3e22.jpg,0.0006918661
9dd0670d7715ad89f141.jpg,0.9999994
9dd63205bcb2b42f3367.jpg,1.015822e-06
9dfffca345b85efeba34.jpg,0.0010032763
9e1da5d23d6e807f0a9c.jpg,0.015123809
9e41c91915dbdbc76ec2.jpg,0.9988035
9e7d90042bb242242fcc.jpg,1.1382307e-05
9e80767b070aedc81f88.jpg,0.0007510666
9ea3bfcca0b1466ff74f.jpg,2.6646618e-05
9eb2ef3854236488cef7.jpg,1.9983206e-06
9ed02be5a9a516eecac3.jpg,0.99871683
9f026daf138771192f7f.jpg,0.0006126262
9f133274c4aefe09bdf7.jpg,0.058557313
9f26434b1a3bd6dc34a9.jpg,0.0006748471
9f457089b42e9dacb928.jpg,0.23921886
9f53136069272631bbce.jpg,0.999997
9f5f08dbfe8e13e89ff4.jpg,1.0
9fd6dced3d156e2a0c6d.jpg,9.145028e-06
9fdc3f9ee1ddc1b38370.jpg,7.3610913e-06
9fe6ba4ca7ca49cc2445.jpg,0.00018962448
9ffece667ad43c1ad5e6.jpg,0.09916514
a020fb1dd55580635041.jpg,0.027161624
a022ed19e9d81e413d52.jpg,0.95062244
a033a30e7637244f10b7.jpg,0.9995894
a05099202725d50df087.jpg,3.322875e-07
a0642cdf11f9b588ca8e.jpg,0.0047791577
a06a9378ad3b01c67e29.jpg,6.9891985e-06
a06ebf8954163567cdca.jpg,0.11222329
a07dc344bd0b9b1311e3.jpg,1.4854217e-07
a083693df037255547db.jpg,8.7513666e-07
a08cd9ea51178f8d2c45.jpg,8.544455e-08
a0912d1814c9f20ad922.jpg,1.818198e-06
a092a914e9e2193effb2.jpg,1.0224553e-06
a0aa9564f6e54b5c75c8.jpg,3.3560505e-07
a0da3fe15b7c64bb02da.jpg,2.0849277e-06
a10f9550836b590563c3.jpg,0.9999933
a12a3568d0f79bf63ee2.jpg,1.3968445e-05
a15104ae7b715bd80515.jpg,2.3554273e-06
a17de4bd94dbc8494c34.jpg,0.9994553
a19181267e562dea1c77.jpg,1.2010531e-05
a1b11cc48e9bb180670b.jpg,0.99999917
a1dde0acf011bb980589.jpg,0.9998141
a1f254db5dab294ab74c.jpg,0.024090454
a24b02d6b164cea59139.jpg,0.8102262
a26f2f730a1ab418717d.jpg,3.401915e-07
a294d846d95bb091305d.jpg,1.0
a2b4b99223931347c5ca.jpg,0.005769621
a2bf8b41cb6edbea0750.jpg,1.0
a2dbe56004176418d54a.jpg,0.061340526
a2f47fbf073e04d74338.jpg,1.9789864e-07
a30d97778456875bd321.jpg,0.08111168
a3251915aa5f9469d1a6.jpg,0.9999999
a33214270d395dcb2962.jpg,2.1132007e-06
a34552582e2f5e2b50d3.jpg,0.999998
a355fee5c86b3cdb8b4d.jpg,2.7261743e-07
a3bf0f521671fcc4a804.jpg,2.7601275e-06
a3cf4968bc16d423c290.jpg,0.00030949878
a3d6054657fc0fe954bb.jpg,2.6659278e-05
a3e26511862db11d03d7.jpg,2.1565525e-07
a42bec526f9176254910.jpg,0.99996316
a4494ebf49b565c94fc6.jpg,0.9999838
a44c9b32c466080414c5.jpg,0.99999976
a44edaf70499c98a7b44.jpg,2.5399715e-06
a4519b099acb9805f817.jpg,0.98806864
a48a1bb49d0d0231fcd1.jpg,0.99999905
a48a6902f46b998477be.jpg,0.56281924
a48ae62af18e02bf02f9.jpg,0.0002320888
a49cf7bb4a6f0bfddaaf.jpg,6.667589e-07
a4aa08c695deb73a0636.jpg,1.0
a4ab2937581b77129038.jpg,0.98564976
a4da1f9b1c45c88f656a.jpg,0.999998
a4e96d4260208a11a2da.jpg,0.9999999
a53cf3658c4572ca8c45.jpg,0.0013478628
a564c914228faaa7354d.jpg,0.0006998205
a5660bec0145ece27566.jpg,0.0012336153
a577bd16e64daf1b623d.jpg,1.6671335e-06
a594880097d9eb70dff9.jpg,0.9999913
a5bdabce245535c0e0d6.jpg,0.9999995
a5c2999bd1ad614e47a6.jpg,6.479321e-07
a5c638c2c2f33b9cf360.jpg,1.0948422e-06
a6209e08884c6c3d8724.jpg,0.017182635
a6b2f00056021e1af1a6.jpg,0.99999774
a6c3dc34379c2add2353.jpg,5.956673e-06
a6cf00d32320b06d4ab1.jpg,4.2466832e-05
a6cff9dec77b9f0070fb.jpg,1.499863e-06
a708c5bb73a587f73eb8.jpg,0.03177112
a710a13d7fbbfb173e3c.jpg,6.321566e-07
a73aa016ff428176c67c.jpg,3.5170442e-06
a73dc3ddc0307d8c8c3b.jpg,0.020992642
a748c9bce7b1d4103839.jpg,0.99997723
a78163824161c77326d2.jpg,0.37070355
a787ec3eb3b8203cdde2.jpg,0.8434199
a79651f030d517049f32.jpg,2.627062e-07
a7a2d5d96d677cc93372.jpg,6.700893e-05
a7a98332877ab8b99155.jpg,0.3170261
a7a9f39f19b28a29e688.jpg,8.301135e-06
a7ddb582d9f0321e8f2f.jpg,3.0946878e-05
a7f064bf01550703be5a.jpg,0.9304722
a80394a6f8cbd710c498.jpg,0.9414193
a8098e14ca7c521a16d1.jpg,0.0009500088
a811112087b8c99bec78.jpg,2.0778414e-06
a82faf4c12fc35c2cc5d.jpg,2.5068556e-07
a8306cfa9938d693dd22.jpg,0.5626565
a84e66e541032186c923.jpg,5.8907073e-05
a862f90a686859f7f19d.jpg,2.272935e-06
a871699799d5370fdf6b.jpg,0.06916513
a87d4224e56bd744563c.jpg,1.4980218e-06
a87fb42a06a6bec53487.jpg,2.3554273e-06
a8a3dbedc3f02f341554.jpg,0.99961203
a8b0f43fd003a05e4459.jpg,0.9990095
a8cc3b66dffdeed6a295.jpg,0.0006877063
a96993b15848a9147388.jpg,3.9845227e-07
a9b200ec65d8cd8cfe20.jpg,0.008151213
a9e267fadef7c2d38305.jpg,0.9979699
a9f9facc57a1e49274d1.jpg,8.597795e-07
aa006b117c446acfdd25.jpg,0.025429165
aa237430baa50fa955cf.jpg,1.7357461e-06
aa25966cf190247e6fa3.jpg,0.9999975
aa40b7d5e7bfa215169d.jpg,6.927815e-07
aa4606d7a0974c076d9f.jpg,1.0
aa56022d657bfec93b45.jpg,0.99974746
aa6448203f758ff9b658.jpg,3.5019852e-08
aa8821584929d0bef6b4.jpg,0.770314
aaa59eccee528dbf7766.jpg,0.06466459
aab787c0ff8da2215ef2.jpg,1.3769958e-05
aabc3b8badd51b6b66d0.jpg,0.9895
aac1a68e05e95b089226.jpg,0.6022263
aacf812d2c756d51839e.jpg,0.0034244447
aae4592f7f26d13e8f7e.jpg,8.0857135e-06
ab103498fe70934c4185.jpg,0.99999845
ab1f7217090ca74f1e48.jpg,2.147474e-06
ab3fccf41689422edf2f.jpg,0.99322116
ab5e39e9e3ba9d08d626.jpg,2.8025852e-06
ab6d120cc368846fa152.jpg,0.9986004
ab7188ba9fda6c4ccbe8.jpg,0.9799385
ab80f418b46593861aef.jpg,0.99999607
ab9db2f7bca62d6fa318.jpg,2.0698313e-05
abfd71d1f358c8e08f24.jpg,0.007981404
ac2c7b94fd51c411fa75.jpg,0.00013562498
ac4d9f88b39442e0eb24.jpg,0.647204
ac574f9d5d80b777929f.jpg,0.00010191895
ac5980e75031f82270b0.jpg,0.99999845
